pregnancy,unscented_lotion,prenatal_vitamins,calcium_supplements,magnesium_zinc,cotton_balls_bulk,hand_sanitizer,washcloths,larger_purses,age,loyalty_card,months_since_last_purchase,avg_basket_size_usd
1,YES,YES,YES,YES,NO,YES,NO,YES,25,1,2,106.08
0,NO,NO,NO,YES,NO,YES,YES,NO,36,1,1,30.28
0,NO,NO,NO,YES,YES,NO,YES,NO,26,0,3,58.75
0,NO,NO,YES,NO,NO,NO,YES,YES,30,1,3,33.85
0,YES,NO,NO,NO,YES,NO,NO,NO,37,1,2,71.84
1,NO,YES,YES,YES,YES,YES,YES,NO,32,0,1,84.32
0,YES,NO,NO,NO,YES,NO,YES,NO,34,1,2,83.95
0,YES,NO,NO,NO,NO,YES,NO,NO,29,0,2,40.23
1,YES,YES,YES,NO,YES,NO,NO,YES,28,0,2,73.44
1,YES,YES,YES,NO,YES,NO,YES,YES,31,1,1,102.62
1,YES,NO,YES,NO,YES,YES,YES,NO,28,0,1,85.03
0,YES,NO,NO,NO,YES,NO,NO,YES,28,1,3,72.97
0,NO,NO,NO,NO,NO,YES,NO,YES,30,1,3,72.4
1,YES,YES,YES,YES,YES,NO,NO,NO,27,1,4,73.21
0,NO,NO,NO,NO,YES,NO,NO,NO,31,1,2,70.37
0,YES,NO,NO,YES,NO,NO,NO,YES,25,0,4,100.11
0,NO,NO,NO,NO,YES,YES,YES,NO,23,0,4,52.87
0,NO,NO,NO,NO,YES,NO,NO,NO,34,1,4,63.47
1,YES,YES,YES,NO,YES,YES,YES,YES,33,1,4,106.54
0,NO,NO,YES,YES,NO,YES,YES,NO,38,0,4,38.29
1,YES,NO,YES,YES,YES,NO,YES,YES,26,1,5,61.12
0,NO,NO,YES,NO,NO,NO,NO,NO,35,1,3,87.6
0,NO,NO,NO,NO,NO,NO,NO,NO,36,1,4,53.59
0,NO,NO,NO,NO,NO,NO,NO,YES,35,0,2,54.1
0,YES,NO,NO,NO,NO,NO,NO,NO,25,1,5,49.83
1,YES,YES,YES,NO,NO,NO,YES,NO,29,0,5,80.72
1,YES,YES,NO,NO,YES,NO,NO,YES,18,0,1,92.59
1,YES,YES,YES,YES,YES,NO,YES,YES,30,1,1,98.81
1,YES,YES,YES,YES,YES,NO,YES,YES,28,1,3,90.31
0,YES,YES,NO,YES,NO,NO,NO,YES,33,0,1,43.36
1,NO,YES,NO,NO,YES,NO,YES,YES,36,1,5,83.61
0,NO,NO,NO,NO,NO,NO,NO,YES,29,0,1,28.25
0,NO,NO,NO,NO,NO,NO,NO,NO,26,0,2,76.72
0,YES,NO,YES,NO,NO,NO,NO,YES,34,1,2,76.8
0,NO,NO,YES,NO,NO,YES,NO,YES,34,0,4,69.61
0,NO,NO,NO,NO,YES,NO,NO,NO,41,0,3,35.14
0,NO,YES,NO,NO,YES,NO,YES,NO,21,0,1,66.24
1,YES,YES,YES,YES,YES,NO,NO,NO,31,1,1,76.65
0,NO,NO,NO,NO,NO,NO,NO,NO,36,1,2,53.68
0,NO,NO,YES,NO,NO,NO,NO,YES,30,1,2,85.74
0,NO,NO,NO,YES,NO,NO,YES,NO,34,0,3,79.92
0,NO,NO,NO,NO,NO,NO,NO,NO,40,1,4,60.38
1,YES,YES,YES,NO,YES,YES,YES,YES,27,0,2,106.49
0,YES,NO,NO,NO,YES,NO,YES,YES,22,1,3,76.14
1,YES,YES,YES,YES,YES,YES,NO,NO,29,1,2,126.5
1,YES,YES,YES,YES,NO,NO,YES,NO,20,1,4,108.6
0,YES,NO,NO,NO,YES,NO,NO,YES,32,0,6,79.57
0,NO,NO,YES,NO,NO,NO,YES,NO,32,1,5,59.39
1,YES,YES,YES,NO,YES,YES,NO,NO,33,1,1,100.28
1,NO,YES,NO,NO,NO,YES,NO,NO,29,1,1,83.94
1,YES,NO,YES,YES,NO,NO,NO,NO,32,0,3,73.98
1,YES,YES,YES,YES,NO,NO,NO,NO,29,1,2,88.36
0,YES,NO,NO,NO,NO,NO,NO,NO,28,1,3,67.29
0,NO,NO,NO,YES,NO,NO,YES,YES,33,0,4,17.73
0,NO,NO,NO,YES,NO,YES,NO,NO,41,0,5,35.54
1,YES,YES,YES,NO,YES,YES,NO,NO,37,0,1,99.85
1,YES,YES,YES,NO,YES,NO,NO,YES,31,1,1,72.25
0,NO,NO,NO,NO,NO,NO,NO,NO,50,1,4,78.27
0,NO,NO,NO,YES,NO,NO,YES,YES,34,0,2,43.73
0,NO,NO,YES,NO,NO,YES,NO,NO,42,1,1,7.74
0,NO,NO,NO,NO,NO,YES,NO,NO,30,0,4,55.74
1,NO,NO,YES,YES,YES,NO,NO,YES,28,1,2,64.2
1,YES,YES,YES,YES,YES,YES,NO,NO,25,1,1,123.9
1,YES,YES,YES,NO,YES,NO,NO,YES,28,1,2,48.58
0,NO,NO,NO,NO,YES,NO,NO,NO,40,1,4,66.61
0,NO,NO,NO,YES,YES,NO,YES,YES,38,1,4,56.25
1,YES,YES,YES,YES,YES,NO,NO,NO,23,1,2,96.69
1,YES,YES,NO,YES,YES,NO,NO,NO,27,0,3,82.99
0,NO,NO,NO,NO,NO,YES,NO,YES,34,1,2,11.27
1,YES,YES,YES,NO,NO,NO,YES,NO,26,0,3,93.21
0,NO,NO,NO,YES,YES,NO,NO,NO,30,0,4,78.48
0,NO,NO,NO,NO,NO,YES,NO,NO,40,1,4,72.68
0,NO,NO,NO,NO,NO,NO,NO,NO,43,1,6,58.57
0,NO,NO,NO,YES,NO,NO,NO,NO,24,0,2,25.11
0,NO,NO,YES,NO,NO,NO,NO,NO,25,1,4,42.3
0,NO,NO,NO,YES,NO,NO,NO,NO,30,0,4,53.43
1,NO,YES,YES,NO,NO,YES,YES,NO,36,0,2,78.99
0,NO,NO,NO,NO,YES,YES,NO,NO,27,0,2,41.52
0,NO,NO,NO,NO,NO,NO,NO,NO,42,1,4,76.31
1,YES,YES,YES,NO,NO,YES,YES,YES,28,1,2,74.25
0,NO,NO,NO,NO,NO,NO,NO,NO,32,1,2,49.51
0,NO,NO,NO,YES,NO,YES,YES,YES,20,1,3,78.91
1,YES,YES,YES,YES,YES,YES,YES,YES,35,0,2,119.38
0,NO,NO,NO,NO,YES,NO,YES,YES,34,1,3,76.49
0,NO,NO,NO,YES,NO,NO,YES,NO,18,1,5,39.9
0,NO,NO,YES,NO,YES,NO,NO,NO,40,0,3,67.68
0,YES,NO,NO,NO,NO,NO,NO,NO,30,1,4,53.81
1,YES,YES,YES,YES,YES,NO,NO,NO,26,1,2,102.05
1,YES,YES,YES,YES,YES,NO,YES,NO,28,1,6,60.42
1,NO,YES,YES,NO,YES,YES,NO,NO,26,0,3,114.04
1,YES,YES,YES,NO,YES,NO,NO,NO,27,1,1,85.28
1,NO,YES,YES,YES,YES,YES,YES,NO,27,0,4,73.07
0,NO,NO,NO,NO,NO,NO,YES,NO,45,1,2,55.4
1,YES,NO,YES,YES,YES,YES,YES,YES,28,0,1,101.18
0,NO,NO,YES,YES,NO,NO,NO,YES,18,0,2,59.65
1,YES,YES,NO,NO,NO,NO,YES,NO,25,1,2,70.01
1,YES,YES,YES,YES,NO,NO,NO,NO,22,1,4,80.57
0,NO,NO,NO,YES,NO,NO,NO,YES,35,1,1,62.11
0,NO,NO,YES,NO,YES,NO,YES,YES,40,0,6,79.95
0,NO,NO,NO,YES,NO,YES,NO,YES,22,1,5,83.09
0,NO,NO,NO,NO,YES,NO,NO,YES,18,1,4,33.73
1,NO,YES,YES,YES,YES,YES,NO,NO,26,1,6,89.19
1,YES,YES,YES,YES,NO,YES,YES,YES,18,1,2,65.31
0,NO,NO,NO,YES,NO,YES,YES,NO,18,1,5,74.7
0,NO,NO,NO,NO,NO,YES,NO,NO,33,1,4,75.49
0,NO,NO,YES,NO,NO,YES,YES,NO,38,1,1,12.22
0,YES,NO,NO,NO,YES,YES,NO,NO,31,0,4,62.32
0,NO,NO,NO,NO,NO,YES,NO,NO,28,0,5,48.29
0,NO,NO,YES,NO,NO,NO,NO,NO,30,1,3,41.03
1,YES,YES,YES,YES,YES,YES,YES,YES,24,0,1,75.81
0,NO,NO,NO,YES,NO,NO,NO,NO,21,0,3,43.66
0,NO,NO,NO,NO,YES,YES,YES,YES,26,0,3,39.84
1,YES,YES,YES,YES,NO,YES,YES,YES,27,1,1,88.92
0,NO,NO,YES,NO,YES,NO,NO,NO,34,1,4,77.14
1,NO,YES,YES,NO,NO,NO,NO,NO,25,1,1,41.57
1,NO,YES,YES,YES,YES,YES,YES,YES,30,0,5,84.84
0,NO,NO,YES,NO,NO,YES,YES,NO,30,1,2,73.27
0,NO,NO,NO,NO,YES,NO,NO,NO,18,1,3,5.54
0,NO,NO,NO,NO,NO,NO,NO,YES,33,1,1,46.76
0,NO,NO,NO,NO,NO,NO,YES,YES,43,1,4,45.95
0,YES,NO,YES,YES,NO,NO,NO,NO,20,1,4,71.98
1,NO,YES,YES,NO,YES,YES,NO,NO,32,1,2,80.68
0,NO,NO,YES,NO,NO,NO,NO,NO,34,1,1,123.73
0,YES,NO,YES,NO,NO,YES,NO,YES,42,1,1,73.28
0,NO,NO,NO,YES,NO,NO,YES,YES,28,0,5,63.72
1,YES,YES,YES,YES,YES,YES,YES,NO,25,0,1,63.16
0,NO,NO,NO,NO,NO,NO,NO,NO,18,0,3,118.59
0,NO,NO,NO,NO,NO,YES,YES,YES,32,0,1,81.77
0,NO,NO,NO,YES,NO,NO,NO,NO,48,1,4,83.72
1,YES,YES,YES,NO,NO,YES,NO,YES,30,1,1,98.73
0,NO,NO,YES,NO,NO,NO,NO,NO,31,0,5,56.46
1,YES,YES,NO,NO,YES,NO,NO,NO,32,1,3,86.36
1,YES,YES,NO,YES,YES,YES,NO,NO,24,1,1,44.6
0,NO,NO,NO,NO,NO,YES,NO,YES,25,1,1,42.82
1,YES,YES,NO,YES,YES,YES,YES,NO,21,1,3,74.75
0,NO,NO,NO,NO,NO,NO,NO,NO,33,1,2,58.1
1,NO,YES,YES,NO,YES,YES,YES,NO,29,1,1,78.81
1,NO,YES,YES,NO,YES,NO,YES,NO,24,1,3,107.92
0,NO,NO,NO,YES,NO,NO,NO,NO,42,0,3,59.09
0,NO,NO,YES,NO,NO,NO,NO,NO,37,1,6,63.67
1,YES,YES,NO,NO,NO,NO,YES,NO,19,1,4,82.88
0,NO,NO,NO,NO,NO,YES,YES,NO,40,1,5,136.92
0,NO,NO,YES,NO,NO,NO,NO,NO,28,0,4,94
0,NO,NO,NO,NO,YES,YES,NO,NO,25,1,1,28.89
0,NO,NO,YES,NO,NO,NO,NO,NO,25,1,4,65.82
1,YES,NO,YES,NO,YES,YES,NO,YES,25,1,4,92.13
0,YES,YES,YES,NO,NO,NO,NO,YES,35,1,4,34.64
0,NO,NO,YES,NO,YES,NO,YES,NO,18,0,2,26.5
0,NO,NO,YES,YES,NO,NO,NO,NO,22,0,6,70.81
1,YES,YES,NO,NO,YES,YES,NO,YES,20,1,5,106.92
0,YES,NO,NO,YES,NO,NO,NO,YES,31,1,2,84.2
1,YES,YES,YES,YES,YES,NO,YES,YES,33,0,2,54.1
0,NO,NO,NO,NO,NO,YES,NO,YES,29,1,1,94.35
1,YES,YES,YES,NO,YES,NO,NO,YES,27,1,1,92.73
0,YES,NO,NO,NO,NO,YES,NO,NO,22,1,4,71.88
0,YES,YES,NO,NO,NO,NO,YES,NO,35,0,5,75.81
0,NO,NO,YES,NO,YES,NO,NO,YES,27,1,6,48.15
1,YES,NO,YES,YES,NO,YES,NO,YES,30,1,1,95.46
1,YES,YES,YES,NO,YES,YES,YES,NO,24,0,1,60.59
0,YES,NO,NO,NO,NO,NO,NO,NO,33,1,5,65.69
1,YES,YES,YES,NO,YES,YES,YES,NO,27,1,6,28.35
1,YES,YES,YES,YES,YES,NO,YES,NO,29,0,1,101.28
0,NO,NO,NO,YES,NO,NO,NO,NO,28,1,1,29.52
0,YES,NO,NO,YES,NO,YES,NO,YES,34,1,4,45.76
0,NO,NO,YES,NO,NO,YES,NO,YES,30,1,6,56.9
0,NO,NO,NO,NO,NO,NO,YES,YES,32,1,5,33.39
1,NO,YES,YES,YES,YES,NO,YES,YES,29,1,2,117.33
1,YES,YES,YES,NO,NO,YES,YES,NO,30,1,1,57.15
1,YES,YES,YES,NO,NO,NO,NO,NO,33,1,1,84.31
0,NO,NO,NO,NO,YES,NO,NO,NO,24,0,5,76.77
0,NO,NO,NO,NO,NO,NO,NO,NO,23,1,4,75.09
1,NO,YES,YES,YES,YES,YES,NO,YES,25,1,6,80.03
1,YES,NO,NO,YES,YES,YES,NO,YES,21,1,5,97.53
1,YES,NO,NO,YES,YES,YES,NO,NO,29,0,1,85.91
1,YES,YES,YES,YES,YES,NO,YES,NO,38,1,2,97.47
1,YES,YES,YES,YES,YES,NO,YES,NO,20,1,5,99.07
0,NO,NO,NO,NO,YES,NO,NO,NO,36,1,4,83.21
0,NO,NO,NO,NO,NO,NO,NO,NO,32,1,2,47.59
1,NO,NO,YES,NO,YES,YES,YES,NO,28,1,5,66.18
1,YES,YES,YES,NO,NO,NO,NO,NO,27,0,1,89.92
0,YES,NO,NO,YES,YES,YES,YES,NO,38,1,6,39.41
0,NO,NO,NO,NO,NO,YES,YES,NO,24,1,3,47.04
1,YES,YES,YES,YES,NO,NO,NO,NO,24,1,2,79.34
0,NO,NO,NO,NO,NO,NO,NO,NO,25,0,3,80.68
0,NO,YES,NO,YES,NO,NO,YES,NO,32,1,4,63.95
0,YES,NO,NO,YES,YES,NO,NO,NO,21,1,4,28.2
1,YES,YES,YES,YES,NO,YES,YES,NO,28,1,3,81.85
1,YES,YES,YES,NO,NO,YES,NO,NO,28,1,3,72.17
0,NO,NO,NO,YES,NO,YES,NO,NO,31,1,2,50.61
1,NO,YES,NO,YES,NO,NO,YES,NO,28,1,1,67.88
0,YES,NO,YES,NO,NO,NO,NO,YES,22,1,4,92.32
0,YES,NO,NO,YES,NO,NO,NO,NO,28,1,1,101.59
1,NO,YES,YES,YES,YES,NO,NO,NO,33,1,2,52.37
1,YES,YES,NO,YES,YES,NO,NO,YES,29,1,1,94.61
1,NO,YES,NO,YES,YES,YES,YES,NO,28,1,6,63.9
1,YES,YES,YES,YES,YES,YES,YES,YES,22,0,4,101.46
0,NO,NO,NO,NO,YES,NO,YES,NO,41,0,3,47.47
0,NO,NO,NO,NO,YES,NO,YES,YES,22,0,1,48.79
0,NO,NO,NO,NO,NO,NO,NO,YES,35,0,4,65.96
0,NO,NO,NO,NO,NO,NO,NO,NO,41,1,5,27.74
0,YES,NO,NO,NO,NO,YES,YES,YES,35,0,2,56.42
1,YES,YES,NO,YES,YES,NO,NO,NO,36,1,2,80.37
0,YES,NO,YES,NO,NO,NO,NO,NO,27,1,5,5.22
1,NO,YES,NO,NO,YES,NO,YES,NO,35,1,3,114.42
1,YES,YES,YES,NO,NO,NO,YES,NO,23,1,2,71.01
1,YES,YES,NO,YES,YES,YES,YES,YES,28,0,3,64.26
0,YES,NO,NO,NO,NO,NO,YES,NO,28,1,2,73.58
0,NO,NO,NO,YES,NO,NO,NO,NO,41,1,1,60.08
0,NO,NO,NO,YES,YES,NO,NO,YES,35,0,5,90.75
0,NO,NO,NO,NO,YES,NO,NO,NO,24,1,5,84.57
1,NO,YES,YES,YES,NO,NO,NO,YES,26,1,3,75.34
0,NO,NO,NO,YES,YES,NO,NO,NO,27,0,1,74.68
0,YES,NO,NO,NO,NO,YES,YES,YES,26,1,5,54.86
1,NO,YES,YES,YES,NO,NO,YES,NO,37,1,2,104.03
0,NO,NO,NO,NO,NO,NO,NO,NO,21,1,2,41.8
1,YES,YES,YES,NO,YES,YES,YES,NO,33,1,4,81.18
1,YES,YES,YES,YES,YES,NO,NO,NO,32,0,1,81.04
1,YES,YES,YES,NO,NO,NO,NO,YES,24,1,1,95.2
0,NO,NO,NO,YES,NO,YES,NO,NO,28,1,3,26.63
0,NO,NO,NO,YES,NO,YES,NO,NO,30,1,2,50.36
1,YES,YES,YES,NO,YES,NO,YES,NO,27,1,1,75.62
0,NO,NO,NO,NO,NO,NO,NO,NO,27,0,2,66.01
1,YES,YES,YES,YES,NO,YES,NO,NO,25,1,2,56.1
1,NO,NO,YES,YES,NO,YES,YES,NO,36,1,2,98.33
1,NO,YES,NO,YES,YES,NO,NO,NO,28,1,6,96.56
