ProductID	Quantity	Price	Weight	Rating	Stock	Discount	Volume	Score	Units
5334	408	468.43	3.878	1.6	101	0.3867	9503.85	32	657
7826	292	486.23	13.001	4.7	663	0.4921	6598.72	4	642
6307	429	775.36	36.314	1.2	595	0.3510	3352.09	71	18
3512	427	851.62	48.450	2.0	234	0.4554	375.81	77	681
3687	191	684.78	12.415	1.7	352	0.0593	3321.17	57	863
3058	420	912.59	42.237	4.8	351	0.0882	8637.74	79	973
7139	381	790.91	34.358	3.3	478	0.0407	7376.39	48	484
4638	36	133.79	1.836	2.9	616	0.2352	7348.46	46	595
5826	8	9.25	46.116	2.3	526	0.1839	1231.44	73	269
3257	409	786.31	4.686	2.4	803	0.4382	2418.38	53	659
1998	371	168.31	0.693	2.2	809	0.1543	9343.33	41	251
7016	435	129.33	10.244	4.1	575	0.2122	9480.37	51	480
7552	497	335.05	2.020	3.7	567	0.0034	7080.82	50	833
9583	318	338.44	13.033	2.6	534	0.3827	8649.41	60	29
4772	274	511.96	17.213	3.2	144	0.1483	1589.44	27	352
8566	292	23.53	44.701	1.2	284	0.2307	3321.45	46	758
4740	60	824.06	45.773	3.3	117	0.2961	8474.32	0	290
2991	469	806.31	2.253	1.7	67	0.2206	6803.93	42	367
6562	12	335.85	14.065	2.6	106	0.3784	5277.12	32	529
8922	298	894.49	36.363	1.2	674	0.1188	7912.78	76	510
6571	179	355.40	16.541	2.5	429	0.2659	4608.81	99	229
7096	287	19.81	44.120	2.5	422	0.3219	8453.87	77	185
8942	464	308.28	10.667	2.8	761	0.0531	804.50	26	235
7388	380	856.67	7.084	2.3	110	0.0562	3428.82	53	257
7887	297	254.12	45.575	2.6	406	0.2240	576.02	90	434
5132	234	429.70	22.362	1.8	916	0.0202	6227.33	64	220
8532	32	415.55	11.070	1.4	332	0.2869	4220.69	27	293
2630	394	846.99	19.851	4.7	669	0.2899	2155.26	29	285
4872	215	504.78	9.218	2.1	409	0.0040	2833.44	97	463
9981	87	356.76	14.161	1.6	1000	0.1221	5641.29	95	931
1119	169	843.05	40.707	3.5	983	0.2183	8520.91	47	104
9073	160	943.60	8.179	1.1	848	0.3631	3890.68	46	202
1344	485	261.29	20.178	2.1	699	0.0934	6629.50	23	479
1310	21	474.32	2.134	2.8	376	0.0318	7892.48	42	339
9478	109	772.44	20.195	4.1	266	0.0939	6983.40	15	584
2361	239	801.37	2.491	2.4	494	0.2208	8282.70	73	770
4277	457	773.49	40.732	2.5	599	0.2145	592.41	80	630
4913	312	745.18	24.882	2.1	316	0.1410	2379.92	23	82
8153	52	984.82	17.263	2.3	659	0.0447	3243.38	53	777
9297	295	289.09	16.179	2.5	694	0.2438	4109.54	57	879
4172	206	868.57	43.083	4.4	537	0.1162	5334.62	20	830
6825	107	825.56	39.292	3.3	323	0.0643	2043.34	52	518
9959	126	194.50	15.674	1.4	795	0.2248	8600.97	89	815
3065	344	427.49	8.330	2.3	335	0.4257	5622.93	36	348
7430	152	245.53	3.410	4.1	904	0.1679	6451.76	53	966
3221	394	81.91	22.071	2.8	199	0.4197	200.93	70	657
4080	138	987.60	8.989	4.0	545	0.0211	540.08	51	270
3536	315	872.44	6.011	1.2	865	0.3175	4447.78	67	305
5377	62	519.15	32.904	2.6	998	0.1040	4570.60	4	302
2105	113	994.27	49.116	3.6	35	0.0447	3545.56	14	299
3655	313	44.27	23.762	1.4	933	0.1007	7144.69	0	567
7199	456	9.07	13.867	1.9	762	0.1933	1380.64	37	132
4894	496	372.10	27.407	3.1	677	0.1426	4466.43	68	636
4057	380	966.62	33.667	2.1	335	0.2212	6889.34	62	6
4024	122	874.11	49.722	3.5	492	0.2525	2160.58	22	886
2348	60	432.84	28.145	3.6	989	0.4026	1804.04	43	623
1681	38	614.95	13.928	2.1	792	0.1678	2100.34	74	528
9041	35	80.73	40.998	2.5	646	0.1269	4559.81	39	823
7487	263	885.73	32.487	3.8	751	0.1958	1594.08	59	746
6764	364	400.52	48.655	4.9	463	0.1184	4647.49	97	892
9143	16	968.54	16.080	2.6	8	0.0488	7332.20	74	667
6987	197	894.41	37.133	4.7	151	0.2868	9131.38	45	235
5814	58	123.72	15.578	1.7	927	0.0998	5061.59	76	916
1507	396	392.53	12.814	1.9	967	0.4452	5582.18	38	207
6790	234	810.77	39.987	2.6	904	0.2055	724.92	55	529
9741	101	719.82	47.216	1.5	816	0.4435	9409.43	29	190
2647	276	957.03	33.628	4.0	580	0.1609	9308.94	22	65
5205	112	584.39	6.837	2.9	284	0.1746	5670.33	48	595
1675	433	585.18	39.553	1.3	815	0.1384	847.86	15	619
2227	9	282.86	16.853	3.0	893	0.0989	8836.64	2	103
6598	175	245.31	20.849	4.4	2	0.4705	278.33	41	7
2801	167	43.07	47.777	3.9	63	0.4782	7731.16	77	330
6130	78	35.96	13.274	1.8	74	0.2483	4390.24	14	321
1350	436	87.36	7.423	1.6	706	0.4881	3371.10	38	371
2553	173	252.56	37.931	1.3	538	0.0564	6354.49	73	259
7285	270	395.21	36.037	3.5	254	0.4250	8404.41	80	948
9049	257	77.14	4.118	3.9	726	0.1496	8320.87	38	526
8672	303	944.86	22.918	4.7	901	0.4256	946.11	0	327
9309	29	519.90	29.555	1.5	503	0.4048	7262.18	94	169
9959	293	199.71	1.808	1.3	357	0.1272	3820.97	12	945
7611	155	80.31	20.275	4.1	592	0.2963	1168.88	68	603
4013	12	426.29	36.298	4.1	482	0.4817	1496.52	33	692
4462	69	310.43	1.803	4.4	819	0.2898	3349.94	85	638
9578	250	873.75	41.409	4.0	886	0.0129	5025.84	47	881
5783	468	652.83	23.926	1.6	860	0.0029	8064.61	54	868
9496	68	848.27	17.429	4.8	614	0.4171	3083.75	34	335
5634	353	735.70	23.902	3.7	825	0.1471	2572.10	11	940
7097	230	598.48	29.087	4.4	389	0.4765	7254.59	70	891
4148	96	11.22	27.485	2.1	331	0.2582	7647.64	37	823
9212	243	460.45	9.987	4.0	416	0.3277	6101.62	98	717
9603	317	933.07	34.554	3.8	16	0.2540	5980.63	25	940
8026	275	436.57	29.318	2.3	210	0.1955	5318.82	62	98
1958	300	327.65	8.162	4.3	12	0.3193	3723.03	46	776
7434	248	713.29	8.111	2.6	293	0.3237	5918.32	43	666
1067	55	456.62	47.112	4.8	291	0.1081	8852.60	72	531
4133	135	334.26	19.403	3.6	485	0.0759	5779.31	100	850
9470	203	305.60	34.662	4.5	821	0.4654	815.26	13	298
5838	154	484.97	39.449	2.0	733	0.3779	5596.42	27	103
6985	352	588.53	25.527	1.7	356	0.3123	1617.36	78	667
8724	478	491.77	44.756	4.7	399	0.2351	2762.66	14	10
2299	114	360.05	43.204	1.0	508	0.1502	4397.80	56	878
7996	142	818.70	31.213	2.2	125	0.1643	6933.35	40	139
9732	150	709.84	33.269	1.3	483	0.1052	7930.27	91	373
3195	83	914.48	35.787	3.7	943	0.0429	6307.90	39	402
5194	488	256.17	10.135	2.0	308	0.1509	843.87	96	396
2892	165	42.36	35.217	2.3	481	0.0589	8366.54	95	464
3123	292	319.99	23.358	4.7	948	0.3316	388.00	81	812
2417	75	730.70	22.755	2.8	746	0.1519	2672.34	45	294
9523	134	266.20	45.357	1.3	667	0.3999	3401.97	70	90
4739	197	347.48	4.889	1.4	565	0.1291	1034.07	1	769
2152	495	210.67	33.748	1.9	296	0.1441	3003.76	73	447
4501	330	585.70	25.548	2.0	631	0.1724	8756.50	75	366
2112	329	551.52	42.831	1.7	115	0.1047	472.01	0	562
4014	443	606.26	18.795	1.6	994	0.1257	7581.54	65	933
3976	267	852.69	23.720	4.5	279	0.4005	3938.44	97	643
2256	416	153.16	5.533	2.7	709	0.2066	2273.24	19	658
6109	146	801.18	29.287	4.8	268	0.4272	9045.36	75	366
5042	213	305.41	5.718	4.2	979	0.3367	3545.56	34	78
2380	179	120.17	25.541	3.4	208	0.0395	3740.43	99	157
3712	90	140.58	21.668	1.6	785	0.4899	4653.64	27	803
4509	54	577.75	40.818	1.5	398	0.1822	3516.75	72	227
5259	474	563.64	39.366	2.5	778	0.3728	8543.93	76	781
2180	144	681.61	10.455	2.8	630	0.0489	8783.77	32	981
3028	336	387.80	3.718	1.3	251	0.1204	8466.09	95	677
2029	150	898.54	7.910	3.9	370	0.1641	9009.22	64	54
8991	377	764.14	29.444	4.4	309	0.4969	314.20	57	53
5868	43	175.27	48.304	2.6	750	0.2043	5761.38	40	866
2857	180	981.83	21.909	1.6	423	0.0699	2258.37	68	96
4367	29	128.27	44.748	3.2	966	0.0652	9228.04	47	171
4221	222	357.84	28.790	4.3	827	0.2008	5058.61	58	310
8217	101	204.63	28.003	4.5	473	0.1437	6266.46	81	369
6563	243	452.71	16.311	1.2	861	0.3861	5640.48	33	394
4440	269	207.32	29.715	1.8	694	0.3030	109.47	42	75
8404	151	495.94	29.401	4.6	663	0.0581	7512.90	32	830
7427	42	407.00	15.582	4.9	891	0.1008	1663.09	60	570
6160	171	301.39	10.009	4.5	723	0.2681	7842.15	31	383
5991	353	31.17	12.214	1.6	722	0.1712	2860.83	6	506
6118	148	147.91	45.801	4.7	320	0.3458	7557.95	90	846
4488	462	963.73	9.935	3.9	618	0.0131	6304.73	33	832
4510	383	611.61	26.464	3.6	500	0.1238	6266.93	20	952
5053	283	822.15	35.649	4.2	4	0.3223	7974.32	4	718
7911	484	887.43	15.764	1.7	871	0.0130	3181.18	12	725
8222	174	114.35	1.550	2.8	683	0.4788	2597.32	21	866
9941	474	654.19	6.598	3.9	228	0.0604	3625.36	95	317
1216	270	339.71	32.892	3.7	255	0.3761	2321.77	11	652
2371	4	88.54	46.393	2.4	817	0.0352	8654.64	64	891
3618	471	958.66	47.770	1.9	735	0.2489	6299.78	39	634
9124	152	14.83	45.501	2.1	700	0.4956	8638.44	97	405
1164	380	124.57	13.241	4.8	855	0.1841	2041.49	53	977
9770	357	316.30	14.472	3.2	719	0.4528	461.29	63	852
2157	155	505.13	15.695	2.1	242	0.0185	7773.22	98	675
9840	326	221.24	47.274	2.8	449	0.3722	9958.07	95	177
2783	137	624.54	16.338	2.2	248	0.2660	2059.50	18	87
1903	7	338.40	9.606	4.7	480	0.2401	4614.85	31	144
6984	93	593.07	33.416	3.1	448	0.0206	372.40	37	131
1244	4	40.89	39.980	2.9	20	0.3118	3835.82	0	167
2446	22	343.87	23.705	2.3	70	0.0012	441.59	3	64
3210	238	122.91	40.890	3.0	235	0.2908	2383.19	34	105
8991	191	338.26	44.795	2.4	861	0.4410	4341.54	41	329
6275	411	403.92	13.122	2.4	81	0.0572	1683.08	92	426
5048	147	783.77	6.484	1.8	867	0.0866	2605.38	45	731
9320	287	798.71	25.323	3.4	972	0.2594	8306.06	12	739
4335	206	438.43	35.014	1.1	567	0.4843	4592.79	6	811
6405	447	343.00	44.015	2.9	478	0.3911	3953.52	84	911
8655	284	524.19	16.370	1.7	370	0.0045	2350.65	69	466
5673	369	252.85	17.745	4.4	527	0.3570	2332.70	74	343
7877	382	867.81	30.299	3.9	456	0.4179	8169.69	49	350
4081	127	115.96	43.505	3.0	918	0.1547	7618.31	7	6
5429	336	991.53	7.195	3.6	905	0.0195	3812.74	76	979
4687	228	689.43	33.275	1.2	511	0.2856	7433.50	56	720
6884	498	547.36	46.109	3.8	202	0.2766	679.33	34	674
6603	339	473.63	42.827	2.6	475	0.4712	2425.65	63	596
2652	298	728.19	20.722	1.5	634	0.1023	1873.88	63	412
6048	390	44.60	24.740	1.4	490	0.1794	9003.99	40	637
2213	187	456.79	35.609	1.8	573	0.2151	2804.19	55	629
6865	173	806.55	1.012	4.6	742	0.2064	3237.15	30	364
8868	361	142.58	35.952	3.4	745	0.3506	7081.06	22	459
7410	436	255.50	34.071	2.9	318	0.3012	960.37	36	6
8842	267	687.40	19.737	1.7	984	0.4042	9034.81	6	744
2198	174	114.20	7.766	2.2	154	0.0868	9642.01	89	776
8292	159	177.89	28.115	3.8	360	0.0714	7459.75	69	559
4833	170	845.48	31.860	4.9	954	0.2022	3227.86	59	276
4472	385	990.22	44.367	3.9	293	0.4259	3875.35	51	717
7575	407	726.63	37.584	4.0	51	0.3671	7853.53	20	982
6547	292	690.79	22.567	1.8	504	0.0380	1660.54	83	563
3379	332	757.72	45.582	3.7	931	0.3770	5865.64	1	362
5754	145	751.72	14.097	2.9	330	0.3209	7495.84	80	484
4728	76	876.96	40.013	1.3	934	0.0603	1377.41	32	275
8859	73	250.07	23.985	3.3	933	0.2269	6606.65	4	852
3488	172	234.50	26.943	3.8	477	0.2735	8164.32	66	211
4104	388	786.48	15.344	3.7	891	0.3564	8949.77	6	67
7767	319	303.65	26.520	1.3	479	0.2138	4013.31	2	576
5905	454	894.90	22.925	3.6	567	0.4481	5804.38	79	331
7018	128	513.11	6.971	3.3	43	0.4158	2799.93	19	840
6560	372	248.85	23.267	4.4	294	0.3653	7646.63	66	502
5090	496	646.45	27.513	2.0	934	0.0452	249.85	2	83
5832	256	531.87	39.487	4.1	764	0.0657	4414.06	48	938
7349	290	794.62	1.798	2.2	483	0.1659	8045.40	86	47
8146	27	958.78	8.322	3.4	361	0.0028	7558.04	95	107
3364	429	589.04	1.070	1.8	207	0.1284	5793.63	40	320
2051	284	701.63	16.352	1.3	265	0.4792	3042.08	58	787
5894	108	337.88	12.817	4.0	9	0.3493	6739.96	8	860
4058	32	552.37	17.020	1.5	125	0.0207	4576.78	38	435
9663	104	611.35	15.304	4.8	931	0.1692	162.93	51	711
8434	409	773.29	22.266	2.4	344	0.2438	6662.80	84	90
9916	367	19.53	9.981	3.9	18	0.1339	5816.18	72	687
3477	221	139.95	1.118	1.2	506	0.0048	6502.92	31	963
3481	4	886.49	39.413	3.0	838	0.0813	8649.27	7	46
5074	149	790.05	29.362	2.7	410	0.0105	8092.57	25	749
9991	415	576.15	35.570	3.7	141	0.2481	2723.02	87	293
2946	47	794.05	6.902	3.0	326	0.3502	7360.43	6	384
6293	411	130.10	22.330	4.2	310	0.0503	6098.16	46	391
7700	318	316.84	44.641	1.7	519	0.1122	502.63	54	58
7578	375	978.45	6.832	3.7	692	0.2365	5040.69	39	628
7144	389	287.40	37.438	4.9	767	0.3737	5666.47	77	983
5306	236	178.96	18.378	3.4	168	0.3058	3257.12	26	718
7287	351	97.69	9.627	3.8	483	0.1071	4587.33	25	5
7339	144	891.36	31.974	1.6	749	0.3479	7668.27	50	682
6412	181	907.33	40.137	3.1	706	0.2997	4259.54	51	585
2077	163	567.08	13.008	3.0	733	0.3536	7156.31	10	844
