Revenue|CostOfGoodsSold|GrossProfit|OperatingExpenses|NetIncome|CashBalance|AccountsReceivable|AccountsPayable|TotalAssets|TotalLiabilities
33393.91|-13753.87|19640.03|-5083.04|14557.00|28555.14|25806.38|-14279.61|726240.22|-452295.28
456574.40|-61814.17|394760.23|-115005.03|-279755.20|48846.42|13373.93|-43391.65|721390.19|-19951.96
189199.82|-81372.21|107827.61|-85763.13|22064.48|69923.11|16946.51|-41169.81|595144.30|-36218.85
418341.45|-258829.90|159511.54|-94379.04|65132.50|67505.17|70748.90|-23016.33|130290.81|-398294.22
281626.33|-126129.33|155497.00|13130.28|142366.72|7374.54|9403.42|-37481.85|82682.00|-219380.27
309940.92|-36617.95|273322.98|-192057.20|81265.78|18034.32|57248.72|-17512.22|594035.43|-404723.49
208538.86|-116789.34|91749.52|-11371.18|80378.35|15170.19|74842.00|-21675.72|140609.88|-356923.30
478610.80|-156314.75|322296.05|36478.34|285817.70|95051.51|58981.57|-34645.99|685277.62|-12790.12
256892.20|-93365.80|163526.40|-64888.37|98638.03|29322.09|64284.85|-25973.41|538717.26|-30897.20
97097.60|-7768.10|89329.51|-54718.91|34610.60|44708.16|62482.72|-41974.37|255456.73|-411319.37
260330.25|-94205.82|166124.43|-55761.92|110362.51|88068.02|25173.04|-25296.73|905330.21|-374812.83
390083.12|-95671.84|294411.28|-219535.62|74875.66|12499.96|56386.62|-24163.77|880670.46|-118045.59
190895.63|-32739.47|158156.16|-10596.86|-147559.30|69628.51|52691.87|-35358.93|310249.20|-434617.50
141897.71|-57163.91|84733.80|-28464.73|-56269.07|47853.37|47563.12|-2422.20|780425.89|-101131.53
415408.04|170632.86|244775.17|-163260.68|81514.49|2438.83|59807.85|-17125.92|241943.78|-58601.20
209021.33|-81927.73|127093.60|-77985.88|49107.72|82559.91|31439.89|-36020.93|388840.41|-476617.00
365348.98|-146009.57|219339.41|-34733.41|184606.00|20205.48|50182.87|-25895.45|110517.14|-141041.60
432964.51|-25688.27|407276.24|-270403.48|136872.76|30060.51|30856.17|-20049.49|570630.89|-307229.12
452463.85|-237234.74|215229.11|-148664.47|66564.64|59384.26|53737.98|-37392.88|52631.18|-10838.48
278236.00|-13371.79|264864.21|-92209.83|172654.38|46727.09|39502.54|-29739.71|887857.52|-190301.91
125614.77|-80393.01|45221.76|-22288.79|22932.96|8981.17|58113.28|-27145.87|266811.94|-204176.94
104208.58|-68825.21|35383.37|-7664.84|27718.53|74310.02|8983.34|-18039.76|271348.76|-221294.17
306706.87|-171242.71|135464.16|-63420.27|72043.89|14254.32|74003.77|-49222.31|421872.38|-289791.81
201594.81|-61446.49|140148.32|74043.49|66104.83|37805.64|46164.83|-33286.69|172514.88|-347197.17
340139.83|-146669.66|193470.17|-75113.50|-118356.67|49294.77|13836.68|-36873.02|287767.66|-351122.53
370190.04|-50926.17|319263.87|-128156.21|191107.66|77168.50|70701.88|-42550.57|441819.09|-87216.54
470013.47|-113225.26|356788.21|-200234.78|156553.43|34506.12|71829.99|-32649.95|570512.54|-454098.18
30033.04|-11104.26|18928.78|-6052.15|12876.62|23778.60|68594.48|-10355.90|333149.42|-348408.81
59289.60|-9033.90|50255.70|-11993.85|-38261.85|86838.17|33668.84|-26325.29|480833.68|-248142.17
266187.64|-122757.09|143430.55|-81578.97|61851.58|71038.65|29043.43|-33090.66|205935.68|-304802.91
16672.90|-7361.88|9311.03|-5902.97|3408.06|9977.70|28439.89|-29618.49|868477.05|-439855.22
135220.02|-63167.28|72052.74|-6298.70|65754.04|22608.10|23891.04|-36001.00|604166.72|-259416.44
350105.56|-146223.55|203882.01|-133292.29|-70589.73|57464.91|59173.48|-29219.46|403054.89|-63906.43
342371.13|-129374.23|212996.91|9286.99|203709.91|29899.16|19656.27|-3193.21|755044.71|-393545.12
392631.96|-183562.00|209069.95|-123351.89|85718.07|14701.37|16365.53|-48686.22|408439.95|-207242.85
367802.07|-132955.98|234846.09|-170112.60|64733.49|24361.61|49820.33|-17790.51|175877.67|-376103.13
422937.25|-64847.24|358090.00|-63787.26|294302.75|76707.45|12113.55|-47455.58|962044.32|-460248.58
212395.33|-130717.18|81678.15|-7062.03|74616.12|74289.74|64541.33|-11287.57|551399.11|-331342.28
415255.72|-12926.30|402329.42|-17096.52|385232.90|57572.89|37013.69|-7734.91|809857.53|-286675.05
377870.57|-122064.94|255805.63|-48060.16|207745.47|94893.38|8065.33|-17862.28|398113.27|-196031.34
173186.93|-109305.86|63881.07|-4558.87|59322.20|35567.57|51881.97|-13217.25|706376.49|-203060.11
166772.31|-106844.11|59928.19|41064.26|18863.93|44767.56|65894.02|-39624.27|618527.65|-118595.99
102005.44|-39698.77|62306.66|-33255.54|29051.12|2092.60|50752.13|-48477.92|980153.12|-313248.53
214844.62|-44397.04|170447.58|-122169.38|48278.20|13872.88|39759.76|-49210.07|874621.44|-251890.93
110100.61|-46810.66|63289.95|-45924.89|17365.06|79532.59|30804.80|-16801.51|264125.73|-386328.39
89075.79|-12634.95|76440.84|-15326.76|-61114.08|63099.29|16348.94|-30225.67|820378.47|-378521.45
301143.06|-195360.70|105782.36|38779.15|67003.21|27513.31|59189.26|-14964.16|329983.57|-275190.37
34949.20|-19514.58|15434.62|-3271.33|12163.29|25213.62|55666.74|-15282.85|444071.29|-336545.00
473524.06|-73000.04|400524.02|-147362.71|253161.31|18255.90|69624.45|-16984.26|258783.39|-413955.42
227836.04|-47407.41|180428.64|-101226.92|79201.72|68561.77|38445.88|-41989.04|280182.35|-296674.61
435457.30|-114188.95|321268.35|-159603.80|161664.55|30170.88|40303.60|-8558.79|417945.35|-99517.11
308319.18|-15841.86|292477.32|-72851.44|219625.88|15473.60|61431.91|-6604.15|578596.09|-97274.81
168090.13|-9065.67|159024.46|-85239.68|73784.78|93448.14|69700.56|-33517.67|701124.34|-468025.25
63906.53|22692.37|41214.16|-21912.63|19301.53|38207.88|44628.81|-10200.20|845226.16|-84364.58
288881.35|-138165.22|150716.13|-100181.24|-50534.89|87202.02|46385.82|-45601.40|575667.30|-16629.02
187908.78|-111928.69|75980.09|-4406.68|71573.40|87856.48|26986.95|-45314.74|154724.85|-98250.82
348746.28|-60818.73|287927.55|-26006.56|261920.99|55613.37|74194.53|-2040.52|799836.19|-316074.09
169533.00|89595.14|79937.86|-11511.81|68426.05|99636.19|41325.56|-31675.80|958274.92|-58020.80
352763.06|-98471.60|254291.46|-67720.35|186571.11|38516.23|32817.81|-34236.08|940285.77|-411559.55
36962.75|-10923.92|26038.84|-17409.25|8629.58|82358.61|22363.55|-2051.39|622786.46|-72668.05
411543.15|-268839.29|142703.87|-25728.91|116974.95|24805.95|20117.33|-8637.73|722716.94|-286672.64
73998.43|-33155.36|40843.06|-14073.71|26769.36|78432.78|71833.02|-40627.37|493735.91|-89857.05
41692.65|-9871.39|31821.27|-20168.18|11653.09|97379.25|30454.55|-31202.64|210805.86|-15820.40
451545.34|-70107.72|381437.62|-226699.25|154738.37|29407.33|49791.90|-7169.47|717348.48|-232851.30
492955.25|-126105.40|366849.85|108314.04|258535.81|8280.38|22258.29|-3481.08|100458.00|-227067.51
337802.22|-162239.81|175562.42|-29874.71|145687.70|14143.58|74776.01|-45167.70|721350.48|-75159.12
340699.22|54516.02|286183.20|-186222.58|99960.62|6103.19|29970.57|-13766.60|379973.45|-405744.51
448621.09|-100470.01|348151.08|-149008.51|199142.57|95423.97|24645.05|-3955.43|561926.23|-53854.08
486829.33|-305425.06|181404.28|-134841.60|46562.67|48441.38|56981.41|-43522.38|236090.57|-101411.08
469796.42|-317874.73|151921.69|-98994.28|-52927.40|2030.47|48089.24|-25998.92|806820.85|-18454.61
164530.04|-57009.75|107520.29|-24309.63|83210.66|15188.93|44037.48|-21819.99|386274.87|-59502.52
337465.02|-142202.52|195262.50|-88439.97|106822.53|8910.35|74976.54|-47271.78|214557.73|-90138.25
165832.33|-92000.28|73832.05|-30600.12|43231.93|8925.61|62084.44|-6986.25|583984.61|-47705.01
451290.21|-204357.83|246932.39|-135802.80|-111129.59|12328.29|34099.23|-11318.60|690814.99|-99035.67
209988.32|25425.82|184562.50|-139740.79|44821.71|26278.13|22428.17|-43347.07|936645.14|-17703.08
91208.40|-30854.25|60354.16|-12017.70|48336.46|38834.74|52328.81|-11213.97|351436.76|-111043.64
450068.24|-8862.11|441206.14|-75457.75|365748.39|33204.82|46535.88|-15437.38|812258.96|-448661.36
308406.58|-78973.01|229433.56|-141232.97|88200.59|18481.16|66008.50|-24195.74|62486.38|-480349.23
439203.20|-162256.40|276946.79|-124413.39|152533.40|69829.88|73737.91|-23783.56|454405.13|-268249.15
311549.20|-183762.62|127786.58|-62903.75|64882.83|22731.77|21012.91|-12658.06|265595.19|-315923.60
362339.46|-82573.03|279766.42|-94974.96|-184791.46|87924.23|60353.74|-12453.73|820464.82|-94602.36
29127.16|-6039.08|23088.08|-1610.76|-21477.32|78653.52|69607.55|-16404.28|274800.11|-333313.62
478068.11|-233823.87|244244.23|-25686.05|218558.18|19932.94|60408.12|-9885.00|153856.28|-255070.72
252020.32|-176289.48|75730.85|-43071.52|-32659.33|6463.72|22314.07|-45362.89|601284.86|-242596.87
76236.93|-16110.09|60126.84|22338.63|37788.21|1230.24|17459.03|-44270.33|640979.00|-282942.07
317980.95|29316.90|288664.05|-125630.78|163033.27|34819.97|21720.24|-30060.38|590750.62|-13804.08
476049.70|-181403.48|294646.22|-141712.33|-152933.89|32131.99|13768.10|-31035.27|527399.68|-97585.79
32600.92|-6313.50|26287.41|-17620.77|8666.64|41738.15|49780.54|-34046.57|664574.73|-342290.36
408520.63|-210631.90|197888.72|-79706.73|118181.99|96780.63|14969.26|-30273.38|308009.41|-398939.25
404347.22|-236964.85|167382.38|-110717.33|56665.05|69829.73|48262.84|-18489.34|585581.83|-207286.19
238715.37|-10455.37|228260.01|-124496.21|103763.79|58981.18|53257.39|-35879.33|467047.89|-386090.93
21257.68|-13407.64|7850.04|-3829.78|4020.26|75865.66|66215.86|-31691.11|185656.55|-284420.54
351388.83|-164148.77|187240.06|-90274.82|96965.24|22161.34|35064.28|-46829.08|475187.10|-198657.90
398353.66|-67051.23|331302.42|-174462.11|156840.32|54449.19|59260.29|-47865.25|682191.81|-485338.74
197643.76|-61463.47|136180.29|-97720.03|38460.26|95913.71|17132.38|-48529.16|689329.41|-100848.35
198154.20|-76501.99|121652.21|-47704.91|73947.30|89136.33|10829.89|-10010.90|762722.65|-306427.22
152766.86|-78791.16|73975.71|-36396.80|-37578.91|11165.79|74267.47|-14566.17|561882.21|-51889.31
487936.16|-31332.20|456603.96|-353389.55|103214.41|39813.33|71806.95|-16691.13|672654.60|-316602.38
40729.05|26550.95|14178.10|-9689.71|4488.39|72439.58|28047.51|-36673.23|809003.42|-100623.87
106283.10|-51360.23|54922.86|-26031.85|-28891.02|62082.52|23907.11|-43530.42|259054.96|-115114.99
262148.84|-157615.62|104533.22|-42618.00|61915.22|30458.56|6192.74|-42801.54|221771.66|-218619.92
52635.68|-32541.21|20094.47|-13782.91|6311.55|60822.09|47809.38|-3763.37|729541.43|-264315.29
417734.73|111173.56|306561.17|-230251.24|76309.93|1664.62|34005.80|-27544.93|558420.76|-109764.25
220230.32|-142592.34|77637.98|-25074.96|52563.02|52745.03|46293.02|-9078.08|923652.93|-384103.75
344923.16|59356.37|285566.80|-161425.79|124141.00|15129.21|52770.33|-18898.32|385166.35|-399403.71
184195.10|98007.62|86187.48|-14706.64|71480.84|18925.62|57592.11|-4497.31|554934.08|-290069.93
226801.67|-136699.90|90101.77|-3655.18|-86446.59|40726.87|16257.03|-31709.13|653631.50|-483920.51
291499.07|25557.14|265941.93|-189744.78|76197.16|83325.15|28306.37|-21443.57|537554.93|-250678.70
30150.95|7190.64|22960.31|-7031.10|15929.20|51271.48|29543.71|-24111.20|818153.82|-443635.39
312632.08|-196846.86|115785.22|-88768.14|27017.08|74445.56|11953.94|-41523.75|982201.03|-376162.33
269744.30|-124937.83|144806.46|62898.71|-81907.75|23900.56|33365.15|-21025.42|777952.97|-69296.09
161865.32|-73724.17|88141.15|-67597.08|20544.07|33483.63|6927.47|-40661.88|523131.38|-252771.55
165268.63|-25217.32|140051.31|-110725.46|29325.84|9695.92|44261.47|-13114.92|294051.87|-94574.03
118613.70|-70332.44|48281.26|-36877.08|-11404.18|8099.86|9437.17|-4834.60|455315.16|-179775.97
315764.37|-188726.74|127037.63|60501.57|66536.06|27409.60|44850.65|-12912.51|327276.89|-96289.12
471648.93|-299732.06|171916.87|-103790.97|-68125.90|2328.41|35210.70|-4376.10|248345.77|-184787.38
154711.89|-103390.91|51320.97|-10518.89|-40802.08|39659.62|28222.08|-46346.19|357003.67|-388824.94
367899.67|-40557.00|327342.67|-259681.52|67661.16|37825.15|8906.81|-37481.79|414841.96|-258046.11
87194.17|-37196.85|49997.32|-26323.93|23673.38|99820.30|34938.59|-45590.27|315319.30|-363000.69
27558.50|-7456.83|20101.68|-1307.55|18794.13|11720.84|21485.59|-21057.30|376116.52|-291956.13
419533.44|-229930.75|189602.70|-79881.15|109721.55|48490.43|14476.78|-20027.28|683745.28|-77348.53
232239.09|-110422.96|121816.13|-53900.02|67916.11|30696.61|12734.85|-45270.82|574769.38|-232848.34
243319.70|-156572.90|86746.80|-43356.48|43390.33|11146.27|51293.21|-13770.78|519703.31|-290037.27
151516.71|-59956.50|91560.21|-69285.92|-22274.29|20171.04|57467.74|-39307.07|264488.51|-336254.85
323887.43|-19645.85|304241.58|-29291.52|274950.06|22506.38|22199.08|-10861.98|797411.84|-420505.00
223792.41|-114882.64|108909.76|-2759.52|106150.25|80337.68|11298.48|-20641.17|800955.31|-152681.42
41944.91|-5124.52|36820.38|-4415.76|32404.63|44969.97|33558.33|-36316.61|193826.19|-375421.14
250669.00|-156193.34|94475.66|-56342.09|-38133.57|54383.08|63486.96|-2612.15|598379.43|-434984.84
467228.78|-82279.46|384949.33|-76653.98|308295.34|37415.02|22444.91|-36494.87|400435.06|-16840.97
278705.80|-119574.00|159131.80|-90722.10|-68409.69|92210.92|48389.27|-32340.46|840012.48|-134961.38
156818.67|-52073.30|104745.38|-57087.94|-47657.43|75846.12|19154.16|-36812.80|740416.92|-390721.00
482765.92|-244268.03|238497.90|130061.16|108436.73|26297.56|67638.74|-45150.11|437882.06|-362217.34
123455.07|-81891.54|41563.53|-11211.71|30351.81|79660.71|51444.55|-23820.05|709533.92|-272065.73
286391.72|-11721.47|274670.25|-73897.54|200772.71|25059.12|53441.16|-46556.05|451309.94|-487190.17
191114.80|-59655.60|131459.19|-8279.24|123179.96|40520.79|41503.62|-25011.83|733035.51|-276770.90
328118.75|-39782.97|288335.78|-95362.85|-192972.93|6149.93|53692.88|-9674.09|741773.24|-92043.59
474256.91|-174998.93|299257.99|-144792.41|-154465.57|11611.47|34437.84|-44367.45|542583.15|-35469.96
56167.43|-25684.41|30483.02|-21177.30|-9305.72|98993.46|53371.73|-6960.11|185920.71|-397379.92
141094.45|-13974.53|127119.92|-20393.75|106726.17|77201.64|53429.01|-33416.62|873229.71|-415122.68
405466.59|-26293.50|379173.09|-275582.89|103590.20|32736.44|47412.28|-34811.17|317916.70|-23383.04
360411.26|-210680.92|149730.33|-62856.13|-86874.21|33619.52|48335.49|-43782.52|545408.42|-41487.44
390748.08|-168365.79|222382.29|-39071.10|183311.19|93509.64|69420.53|-43300.10|601780.05|-432223.52
132899.79|-87731.04|45168.75|-28054.21|-17114.54|80559.61|47544.68|-5524.72|954349.20|-431199.15
322657.77|-172938.56|149719.21|-90894.73|-58824.48|72368.11|60999.35|-47329.91|50352.83|-87766.27
271434.70|-105554.27|165880.43|-98034.10|67846.32|91556.97|15898.75|-25189.56|932384.51|-485980.43
100789.00|-67925.96|32863.04|-24424.15|-8438.89|26323.92|69828.24|-9344.63|207376.42|-428496.77
108153.13|-72792.88|35360.24|-5340.38|30019.87|36232.42|32735.89|-9960.15|748193.20|-12741.62
200420.89|-43932.25|156488.64|-45949.34|110539.30|60124.08|49057.87|-2148.08|927566.17|-407593.96
329493.96|-111294.47|218199.49|-63238.09|-154961.39|74935.04|69120.13|-4849.23|289386.95|-59190.35
371334.34|-258320.61|113013.72|-71507.19|41506.53|82259.72|32237.17|-48410.22|734142.17|-430258.36
269795.41|-18350.75|251444.66|-58622.15|192822.51|59579.97|68326.44|-36922.34|938714.74|-145903.56
115539.87|-70149.72|45390.14|-26119.74|19270.41|44358.68|62296.53|-40019.80|774848.86|-101772.05
334551.35|-88681.46|245869.89|74302.78|171567.11|30058.34|69540.11|-10890.88|580478.64|-448740.33
464379.98|-199645.47|264734.51|-51638.66|213095.85|15188.36|64758.13|-20749.86|265588.19|-167347.21
206612.87|-44811.39|161801.48|-25371.87|136429.62|64589.50|15775.59|-44870.60|681160.90|-137373.42
252817.30|-158125.56|94691.74|-3366.92|-91324.82|3561.40|58288.10|-38625.66|124136.75|-61180.07
431978.96|-20008.16|411970.79|-160898.44|251072.36|15255.63|6172.61|-37120.04|67042.00|-231917.95
77255.41|-41244.75|36010.66|-1889.58|34121.08|44425.51|53979.92|-2183.52|796797.61|-342965.52
319135.89|-215319.72|103816.17|-22953.79|-80862.38|32063.95|50753.83|-16890.09|636549.98|-102503.79
385088.38|-166236.03|218852.35|-22068.88|196783.47|66862.90|56148.31|-14112.51|731396.34|-33617.87
422713.39|-267788.90|154924.49|-99270.52|55653.96|48819.40|56462.42|-33698.13|669087.85|-140675.77
242023.75|-23406.25|218617.50|98195.45|120422.05|78738.18|57013.17|-44076.64|921413.92|-180933.81
162131.42|-75075.75|87055.67|-22392.94|64662.73|45332.92|60258.05|-22636.61|436033.47|-390906.81
66151.38|24245.01|41906.37|-3679.56|38226.81|85089.95|73510.93|-43825.80|85387.21|-117484.35
301572.19|-84439.91|217132.27|-136444.34|80687.93|79300.98|23952.08|-41259.78|174905.44|-357791.94
386065.74|-196779.73|189286.01|-124076.23|65209.78|35837.97|73908.35|-18061.03|969302.34|-40622.43
282157.78|-178737.86|103419.92|-33138.12|70281.80|93508.34|63619.81|-16506.64|651831.55|-201838.53
188230.12|75461.88|112768.24|90056.17|22712.07|70188.51|7105.33|-26539.41|838710.50|-466850.49
155908.89|-47808.71|108100.18|-59653.60|48446.58|63106.25|38423.31|-12692.97|50190.70|-18534.48
453516.45|131212.78|322303.67|34318.41|287985.27|22209.10|69561.04|-27330.86|407099.20|-459747.30
244810.63|-84281.14|160529.49|55914.35|104615.14|13366.94|19455.22|-47202.79|676176.88|-183226.23
215036.77|-67854.14|147182.63|-19545.94|127636.69|68008.80|9784.04|-13640.00|836687.58|-125668.17
295540.06|-35172.71|260367.35|-51747.54|208619.81|91104.06|20072.95|-38623.38|692820.41|-451414.88
19582.39|-6931.32|12651.06|-9513.57|3137.49|72270.10|57081.67|-48078.88|430016.65|-174084.31
75048.62|-27534.90|47513.71|-28637.46|18876.26|39951.97|40480.04|-38306.25|332951.25|-462271.11
11773.85|-7781.41|3992.44|-1415.57|2576.87|38351.05|52504.95|-7082.14|994765.78|-57616.83
44017.28|-13352.63|30664.65|-8321.87|22342.78|10984.98|28666.49|-34485.24|556951.55|-165394.85
477420.71|-27426.21|449994.50|-81079.57|-368914.93|32684.81|59274.33|-12709.80|388468.22|-443475.13
498176.59|-209057.08|289119.51|-17358.42|271761.09|58028.29|71771.68|-42400.68|903782.95|-88571.79
433051.52|-73568.41|359483.12|-253831.36|105651.75|97456.40|56656.42|-46119.19|630803.54|-158236.20
228483.41|-92955.55|135527.87|-101973.22|33554.64|93544.03|26874.74|-2776.39|680588.15|-363559.35
143775.31|-93704.75|50070.56|-35409.03|-14661.53|40554.21|12570.24|-30865.26|212252.73|-276795.79
432468.08|-297895.78|134572.29|-63022.76|71549.53|46415.34|12141.67|-2998.22|86207.25|-293567.49
159157.28|-83448.15|75709.13|-43692.69|32016.44|92413.25|8603.28|-6580.72|869975.27|-244978.80
268703.19|-51646.05|217057.14|-51319.82|165737.32|33860.04|58380.16|-49485.19|270263.19|-38173.43
177374.20|-103951.30|73422.91|-48985.42|24437.48|5353.70|24907.96|-40268.84|392594.26|-133450.34
465175.23|-22783.02|442392.20|-294455.15|147937.06|45920.42|43890.21|-24552.45|426178.06|-497393.67
189151.29|15793.45|173357.84|15624.88|157732.96|61389.97|13215.52|-4433.78|230606.83|-418428.53
269900.93|-48272.70|221628.23|-102098.96|119529.27|84066.63|71748.32|-31773.98|653338.61|-87893.47
406181.84|-194809.77|211372.06|-111740.23|99631.83|21870.31|23135.76|-15247.31|349657.66|-244348.91
341747.60|-220730.64|121016.96|-69234.32|51782.64|40914.92|49192.96|-34582.01|795338.21|-311712.36
424314.42|48315.15|375999.27|-189475.90|186523.37|90462.26|61573.25|-15095.21|879686.62|-151165.78
351421.96|-237316.89|114105.07|-90290.09|23814.98|99645.35|8525.40|-5382.26|933670.61|-66514.01
73935.33|-11501.80|62433.53|-25698.56|-36734.97|3742.81|9056.41|-47997.67|730972.81|-134011.24
